,Date,Adj Close,Volume,WMA,RSI,BUB,BLB,PC,VPT,VPT_EMA,WMA Signal,RSI Signal,PC Signal,BB Signal,VPT Signal,WMA RSI Signal
8064,2018-03-09,90.20760345458984,36937300,86.73255396124178,53.68536046421955,90.97212464240826,81.01062311672956,3.272434719136444,551933519.1280916,550446235.8697255,-1,0,0,0,-1,-1
8065,2018-03-12,90.4225082397461,26073700,87.03814943435744,55.5026107045631,91.39529868817317,80.88536439340467,4.835632013708404,551995635.4318414,550553091.0119404,-1,0,0,0,-1,-1
8066,2018-03-13,88.21731567382812,35387800,87.18138971939463,49.8084444298074,91.38126080916332,80.88900558749545,-0.1647225696513646,551132610.1187491,550593057.8468926,-1,0,0,0,-1,-1
8067,2018-03-14,87.69403839111328,32132000,87.28890042234524,50.03792679241416,91.38353600380549,80.88877943024167,0.032722760847181835,550942013.2328683,550617123.7355806,-1,0,0,0,-1,-1
8068,2018-03-15,88.00240325927734,27611000,87.41760701146619,53.690027665489744,91.51493136687837,80.94620885703345,3.0969804139305888,551039103.7823639,550646225.8077725,-1,0,0,0,-1,-1
8069,2018-03-16,88.39483642578125,49081300,87.56686675724725,60.018564217820156,91.51823727837935,81.41087038763628,8.00498612706719,551257974.2820522,550688415.3577229,-1,0,-1,0,-1,-1
8070,2018-03-19,86.79701232910156,33344100,87.58979492939164,52.975649265692354,91.55019315070739,81.51153410061794,2.185856843882766,550655246.695053,550686127.8637456,1,0,0,0,1,1
8071,2018-03-20,87.02130126953125,23075200,87.62361821517568,56.17096043599179,91.5254264943101,81.79920478795134,4.416400233438991,550714874.4635594,550688110.3878707,1,0,0,0,-1,0
8072,2018-03-21,86.4139175415039,24457100,87.60648731175314,64.05536931401296,90.7740769217653,83.0756556134607,9.298235625617588,550544170.9190476,550678183.5279518,1,0,-1,0,1,1
8073,2018-03-22,83.90036010742188,38604700,87.39790068001582,53.67390397576343,90.53849764683686,83.4462086868685,2.3041292882985047,549421260.0102938,550591499.1474237,1,0,0,0,1,1
8074,2018-03-23,81.4615707397461,44068900,87.01646740918089,47.37331667516174,90.76323092576321,83.11913906935398,-1.7283565877189198,548140279.0392044,550422449.484788,1,0,0,1,1,1
8075,2018-03-26,87.6286392211914,56396800,87.06387804529349,56.22683893557879,90.67608185445427,83.4979555339386,4.887580408803329,552409812.8153887,550559509.0248294,-1,0,0,0,-1,-1
8076,2018-03-27,83.6013412475586,56569000,86.8234864972495,48.236860629115256,90.77512501265153,83.3094773433055,-1.4755920049336855,549809975.352486,550507817.0474263,1,0,0,0,1,1
8077,2018-03-28,83.5265884399414,52501100,86.58102354979867,45.48713120125916,90.89352220848355,82.97282823794504,-3.52905069052793,549763031.0742074,550456452.4975492,1,0,0,0,1,1
8078,2018-03-29,85.28328704833984,45867500,86.46723815842802,49.02535938421489,90.90210982354719,82.91551767453456,-0.7934834372857252,550727698.4325379,550475159.1137552,1,0,0,0,-1,0
8079,2018-04-02,82.71366882324219,48515400,86.17791781871777,44.680879665592066,91.06532274335515,82.47198445094591,-4.5297413594208304,549265910.7792637,550391762.6768937,1,0,0,0,1,1
8080,2018-04-03,83.82559204101562,37213800,85.9749480562257,47.74341202263171,91.12369123181644,82.294813210671,-1.9455623785830711,549766177.4078666,550348618.8652366,1,0,0,0,1,1
8081,2018-04-04,86.27376556396484,35560000,85.94491449365475,50.71736368625655,91.13003662427921,82.328513965146,0.6540959661189237,550804727.1914873,550380074.6118746,-1,0,0,0,-1,-1
8082,2018-04-05,86.32047271728516,29771900,85.91672121245286,47.87555785733225,91.05256291397805,82.29385846402138,-1.7861007269559648,550820845.1931632,550410472.5829979,-1,0,0,0,-1,-1
8083,2018-04-06,84.31147003173828,38026000,85.75384254643483,43.5655607354501,90.85474288366831,82.14527945955854,-5.439130800123698,549935836.8780348,550377739.0861039,1,0,0,0,1,1
8084,2018-04-09,84.81607818603516,31533900,85.63770923708461,45.67464443328328,90.74291426180102,82.02817774433737,-3.6412003638348693,550124568.7679045,550360279.0641592,1,0,0,0,1,1
8085,2018-04-10,86.78765869140625,26812000,85.66544114662508,48.923274478330654,90.6896014863194,82.02208750904192,-0.949154059532914,550747823.4342434,550387006.2620959,-1,0,0,0,-1,-1
8086,2018-04-11,85.83458709716797,24872100,85.62949236038283,48.8052115440707,90.65789797063846,81.98771501851473,-1.066237674182565,550474686.7653152,550393053.1933525,-1,0,0,0,-1,-1
8087,2018-04-12,87.4417495727539,26758900,85.70666084853299,50.61697297804926,90.69015625045749,81.99082933652632,0.5695642498729407,550975719.058035,550433237.0460892,-1,0,0,0,-1,-1
8088,2018-04-13,86.97456359863281,23346100,85.75038986957719,49.346726469427296,90.65530903138139,81.98830124170735,-0.5980199352767063,550850984.9290438,550462047.2449136,-1,0,0,0,-1,-1
8089,2018-04-16,87.99305725097656,20288100,85.86564863608976,50.97408807084114,90.71775114707266,81.98259021383693,0.9108325216784474,551088563.598176,550505255.2692765,-1,0,0,0,-1,-1
8090,2018-04-17,89.7684326171875,26771000,86.10139083862305,52.45611265069971,90.95304463912424,81.89480016591202,2.3545821314818425,551628703.643467,550582734.4674965,-1,0,0,0,-1,-1
8091,2018-04-18,90.1141586303711,21043300,86.3558898888198,52.24379757085463,91.18410859959948,81.79788984400403,2.1285538513151874,551709747.9036943,550660459.5320619,-1,0,0,0,-1,-1
8092,2018-04-19,89.80579376220703,23552500,86.58449640884776,49.500097766927446,91.12485936730224,81.82843838398821,-0.44542774333327895,551629152.7600696,550727265.9615797,-1,0,0,0,-1,-1
8093,2018-04-20,88.76860046386719,31154400,86.74256203562167,47.98358599317745,90.8967523398556,81.93840914172924,-1.8290885843309475,551269341.5102592,550764650.4821782,-1,0,0,0,-1,-1
8094,2018-04-23,89.09565734863281,22331800,86.92725697409344,51.1222524671306,90.99224956330104,81.90565060934125,0.9956567688505052,551351620.254106,550805131.1561042,-1,0,0,0,-1,-1
8095,2018-04-24,87.01194763183594,34524800,86.96608439102549,49.16191502178479,90.94746495578153,81.90171444834095,-0.777807444829072,550544177.2948048,550787134.3380835,-1,0,0,0,1,0
8096,2018-04-25,86.25506591796875,33729300,86.95439309557084,47.87645188597984,90.84277510296499,81.88159449106402,-1.985556390045958,550250779.7662314,550750144.3676109,1,0,0,0,1,1
8097,2018-04-26,88.07714080810547,42529000,87.07266592392193,49.626868814562734,90.81164232017224,81.89003472973707,-0.35940517627692803,551149173.6423235,550777663.6279359,-1,0,0,0,-1,-1
8098,2018-04-27,89.53482055664062,48272800,87.29225089162442,53.22615620187961,91.06722182276452,81.83001295768331,3.154265514529838,551948090.1639031,550858382.699382,-1,0,0,0,-1,-1
8099,2018-04-30,87.38568115234375,41523600,87.35687597866716,50.41074218084834,91.08897402986837,81.83428788506608,0.4187249299845626,550951382.9117585,550864796.507132,-1,0,0,0,-1,-1
8100,2018-05-01,88.76860046386719,31408900,87.51597732393613,52.60867308808342,91.2543455739327,81.8371079783134,2.7248885241574032,551448443.4575015,550905048.0209506,-1,0,0,0,-1,-1
8101,2018-05-02,87.3763427734375,27471000,87.57326118581987,53.94903672433227,91.27124249660615,82.06849553178391,4.142988971161922,551017584.9015039,550912809.1851267,1,0,0,0,-1,0
8102,2018-05-03,87.89961242675781,31142500,87.65807107634146,57.647039633165534,91.04209946635368,82.75749868253723,7.903164189627539,551204087.6167845,550932897.3528272,-1,0,0,0,-1,-1
8103,2018-05-04,88.9181137084961,22531300,87.7972651890346,51.7450598247816,91.1499750527598,82.74172841665288,1.4715217522091242,551465159.9616523,550969605.118953,-1,0,0,0,-1,-1
8104,2018-05-07,89.9085922241211,24242000,88.00159211933907,59.30009449669261,91.30722486821116,83.03499652809882,7.544437544232211,551735196.9560772,551022404.555996,-1,0,0,0,-1,-1
8105,2018-05-08,89.52548217773438,23484600,88.1639625662066,58.76570813443962,91.35655889003806,83.41415491611428,7.1820169479403395,551635126.5849057,551064661.2476449,-1,0,0,0,-1,-1
8106,2018-05-09,90.58135223388672,27327400,88.38437603729699,57.903517242038646,91.63419787038295,83.51494916330846,6.212313536348397,551957427.9305183,551126231.3637052,-1,0,0,0,-1,-1
8107,2018-05-10,91.48775482177734,22388100,88.6542506100509,63.77238029611821,91.74037606917982,84.03549139297839,10.607782393603214,552181454.5240445,551199005.374763,-1,0,-1,0,-1,-1
8108,2018-05-11,91.29150390625,16778300,88.88897958764889,62.065828585858235,91.87179695930335,84.43734992180016,8.90648271423043,552145463.2950281,551264278.3347813,-1,0,-1,0,-1,-1
8109,2018-05-14,91.599853515625,19454100,89.12658511006774,59.247186573014254,92.20511553092945,84.48446620386409,6.173473380747828,552211172.1932176,551329581.359501,-1,0,0,0,-1,-1
8110,2018-05-15,90.93644714355467,24594000,89.30532002566483,57.84626062670485,92.40545804884935,84.61383614496343,5.3474851109627854,552033051.6429275,551378096.5514615,-1,0,0,0,-1,-1
8111,2018-05-16,91.1710433959961,17384700,89.48886459801585,62.408457919625135,92.41067533370182,85.09858838612936,8.135990704082836,552077900.3872751,551426358.8849659,-1,0,-1,0,-1,-1
8112,2018-05-17,90.2607650756836,17246700,89.5927358542757,59.70657458347116,92.3028536484622,85.59531627777245,6.4194042050683935,551905704.2982302,551459417.1893289,-1,0,0,0,-1,-1
8113,2018-05-18,90.42967224121094,17865800,89.69484532173044,56.93883044907053,92.36704849221549,85.79126525900521,4.196464802391681,551939137.0044049,551492501.3145065,-1,0,0,0,-1,-1
8114,2018-05-21,91.5933609008789,19422500,89.86823870278344,60.8843688480952,92.44894658121189,86.12070815598818,6.709153033137784,552189074.2477039,551540540.8271408,-1,0,0,0,-1,-1
8115,2018-05-22,91.4995346069336,15441200,90.02097713301335,58.134769992407605,92.61533093973071,86.24416558562504,4.640557918850309,552173256.6103139,551584176.3983941,-1,0,0,0,-1,-1
8116,2018-05-23,92.58811950683594,21251200,90.238795839507,60.980106335923374,92.88077134226427,86.37969346224884,6.454250157676407,552426085.6058294,551642239.1023551,-1,0,0,0,-1,-1
8117,2018-05-24,92.25965881347656,26649300,90.42013559200494,58.57699374553306,93.11380867510177,86.45141338387565,4.84879341142866,552331545.9650831,551689777.5066812,-1,0,0,0,-1,-1
8118,2018-05-25,92.3065948486328,18363900,90.59420344160108,55.483431788812965,93.3383049670401,86.4082143941834,2.8274552172133274,552340888.3869725,551734681.705322,-1,0,0,0,-1,-1
8119,2018-05-29,91.97813415527344,28671000,90.7393671984743,54.02992883810248,93.49453531771148,86.38512515243362,2.0684602211601075,552238866.4615104,551769453.0678177,-1,0,0,0,-1,-1
8120,2018-05-30,92.86029052734376,22158500,90.94077825311369,56.443964441897805,93.77013835212009,86.32770045839192,3.401224617227488,552451387.2105998,551816483.0086992,-1,0,0,0,-1,-1
8121,2018-05-31,92.75704956054688,34140900,91.1275458500303,58.759471188485435,94.0132705559563,86.36945747574711,4.493085478240885,552413429.7639527,551857651.7504408,-1,0,0,0,-1,-1
8122,2018-06-01,94.58705139160156,28655600,91.4306967035303,61.31339271006623,94.52657728342945,86.24839317991459,6.163481146427634,552978775.478574,551934970.6282431,-1,0,0,-1,-1,-1
8123,2018-06-04,95.4128875732422,27281600,91.77727617536273,68.2537335403949,95.02480607315425,86.35023152886166,9.65492690377675,553216970.1578835,552023384.3889079,-1,0,-1,-1,-1,-1
8124,2018-06-05,95.90087127685548,23514400,92.13681772542117,71.20640659767916,95.44060452884239,86.62341917023684,11.18288561515934,553337233.1987797,552113994.6516577,-1,-1,-1,-1,-1,-1
8125,2018-06-06,96.18241119384766,21122900,92.49201768020103,69.11428042976515,95.98243450302478,86.66053708075033,9.202467645267028,553399244.5176911,552202632.5734531,-1,0,-1,-1,-1,-1
8126,2018-06-07,94.6714859008789,28232200,92.72305217047631,62.08321293905027,96.27720343622346,86.73267281499724,5.737058847388626,552955746.1220211,552254571.4388715,-1,0,0,0,-1,-1
8127,2018-06-08,95.37535095214844,22165100,92.98997719299616,70.1656428722728,96.49583554107949,87.08473141012726,9.14299653495394,553120539.5558563,552314293.3779739,-1,-1,-1,0,-1,-1
8128,2018-06-11,94.83104705810548,23490900,93.19968502627218,65.97778279125454,96.69347154780547,87.32012730298973,6.829494396169943,552986477.7860497,552360650.9233584,-1,0,0,0,-1,-1
8129,2018-06-12,95.07503509521484,18325200,93.41128748625957,71.5973674353898,96.7392757960866,87.82422964912128,8.81095737977918,553033626.1590388,552407063.0085778,-1,-1,-1,0,-1,-1
8130,2018-06-13,94.6433334350586,29492900,93.57415512160128,69.01605465803661,96.71905183094913,88.32614797199452,7.672071380200879,552899709.4701828,552441038.6266196,-1,0,0,0,-1,-1
8131,2018-06-14,95.1782455444336,25691800,93.75730309697795,68.14734834377093,96.81101034967438,88.6813417272648,7.040333600036037,553044916.2632325,552482685.3601791,-1,0,0,0,-1,-1
8132,2018-06-15,93.96764373779295,65738600,93.84154224865543,61.61841203010141,96.82355453852053,88.9587297893952,4.5146424977421455,552208766.4952807,552463794.4039792,-1,0,0,0,1,0
8133,2018-06-18,94.6527328491211,23586000,93.9630312614253,64.42657065539626,96.83009826089625,89.31841825783283,5.727141085046177,552380724.7474731,552458065.4621512,-1,0,0,0,1,0
8134,2018-06-19,94.6527328491211,28653100,94.07189157796023,62.17933736721598,96.8894159753727,89.54991344444456,4.494722715909358,552380724.7474731,552452731.6197596,-1,0,0,0,1,0
8135,2018-06-20,95.60057830810548,26180800,94.23609251576691,62.272881257148704,97.0777529472057,89.65534957877783,4.495490674506247,552642897.3403356,552465846.4970406,-1,0,0,0,-1,-1
8136,2018-06-21,94.91549682617188,23198200,94.34291634771037,60.50763622206095,97.15945768234978,89.83250148077103,3.9696935255261683,552476657.1615056,552466592.0601072,-1,0,0,0,-1,-1
8137,2018-06-22,94.23043060302734,38923100,94.3935681422943,57.464203559229766,97.18600107118775,89.99385645531896,2.8718136399133245,552195724.099975,552447911.5111326,1,0,0,0,1,1
8138,2018-06-25,92.3347396850586,35433300,94.30700337828087,53.70829666049554,97.12005347057071,90.15968209461484,1.5376590854671714,551482890.840339,552381358.3614227,1,0,0,0,1,1
8139,2018-06-26,92.98228454589844,26897200,94.26165281023297,54.7004891694099,97.0594647268735,90.34964520616222,1.9866408044002786,551671521.2917854,552332404.080758,1,0,0,0,1,1
8140,2018-06-27,91.5370635986328,31298400,94.11217064693056,53.222738388474724,96.94165905019358,90.5586150630528,1.4140125245770174,551185051.1699035,552253276.2938025,1,0,0,0,1,1
8141,2018-06-28,92.55997467041016,26650700,94.03009048236414,55.15675273966858,96.78227163494054,90.87016693753435,2.3557559995538604,551482868.1964595,552200144.7008823,1,0,0,0,1,1
8142,2018-06-29,92.54118347167967,28053200,93.94146732273947,52.42899805223417,96.73052580434202,90.98961438033291,1.0348158004885177,551477172.9350022,552150284.5790975,1,0,0,0,1,1
8143,2018-07-02,93.85503387451172,19564500,93.94111999737218,55.681215957603385,96.66166868143274,91.22672145092635,2.5743292331452268,551754939.2790438,552123019.3859904,1,0,0,0,1,1
8144,2018-07-03,92.95411682128906,14670300,93.87283873910387,50.89081119303929,96.6511003504011,91.26343244727607,0.39529619610224703,551614118.6655904,552087922.7845834,1,0,0,0,1,1
8145,2018-07-05,93.62041473388672,18977400,93.84960758979685,53.258396504344525,96.6205943582119,91.39113529092315,1.4749197405566252,551750149.2410929,552064628.0574461,1,0,0,0,1,1
8146,2018-07-06,94.9342803955078,19234600,93.9136362498617,55.93218879330002,96.64925857134457,91.55016290256725,2.846693187181219,552020086.952081,552061556.257076,-1,0,0,0,1,0
8147,2018-07-09,95.58180236816406,18212000,94.01584946580708,58.02000297477347,96.6962212607552,91.76060508550596,3.9179618568985872,552144306.2553388,552067263.153508,-1,0,0,0,-1,-1
8148,2018-07-10,95.83519744873048,19293100,94.12666217446915,56.811311269170844,96.81426376814287,91.85505592964591,3.203637318484077,552195453.822216,552076103.8892809,-1,0,0,0,-1,-1
8149,2018-07-11,95.70382690429688,19644600,94.22108748863484,56.73822659589757,96.89173657188863,91.98806722188229,3.1768769680696884,552168525.0750972,552082477.7641648,-1,0,0,0,-1,-1
8150,2018-07-12,97.7777862548828,24335900,94.45128640987603,57.21556708529841,97.31157447633872,91.79613895052371,3.373331567416365,552695898.6294525,552124782.6514261,-1,0,0,-1,-1,-1
8151,2018-07-13,98.94145965576172,24635200,94.75387971624365,57.85946538974868,97.88640410861903,91.47335018128051,3.6982132836204795,552989087.1752701,552184389.859967,-1,0,0,-1,-1,-1
8152,2018-07-16,98.45347595214844,21786900,95.01412790984355,55.685616626216294,98.25473412283803,91.2873490724396,2.661711662581104,552881633.2101755,552232475.6082572,-1,0,0,-1,-1,-1
8153,2018-07-17,99.42947387695312,25901700,95.33539910152041,57.01540590713067,98.76001525036021,91.01400099371067,3.3759422775971832,553138404.2911804,552294953.4484588,-1,0,0,-1,-1,-1
8154,2018-07-18,98.65056610107422,29493900,95.59495482421273,58.877771612020226,99.1531883081413,90.90504795022923,4.203039766758717,552907355.8187785,552337188.0946877,-1,0,0,0,-1,-1
8155,2018-07-19,97.97486877441406,40171600,95.79811004112507,55.807113118753975,99.39278806597986,90.85112803683822,2.7255656690268437,552632204.4050517,552357534.0471265,-1,0,0,0,-1,-1
8156,2018-07-20,99.72977447509766,56004000,96.11589048413808,60.3818320929621,99.90624635598977,90.68757884804205,5.165742200432095,553635336.5356736,552445658.3566815,-1,0,0,0,-1,-1
8157,2018-07-23,101.3251495361328,29707000,96.53163096235303,62.52820400044891,100.65974451715425,90.3805174326574,6.573875502290007,554110558.776851,552560479.0753138,-1,0,0,-1,-1,-1
8158,2018-07-24,101.03424072265624,26316600,96.91191439323238,62.883136385433566,101.27921262398122,90.21754270351597,6.752622773988504,554035002.699058,552662170.35971,-1,0,0,0,-1,-1
8159,2018-07-25,104.0091323852539,30702100,97.48162161540516,66.20740990500272,102.40718848686788,89.7203444721165,9.278261844717075,554939007.3281913,552819193.5989156,-1,0,-1,-1,-1,-1
8160,2018-07-26,102.87361907958984,31372100,97.95126662230844,66.39039595619204,103.16701588730385,89.59665816752317,9.477704226199496,554596504.3560035,552941766.7545768,-1,0,-1,0,-1,-1
8161,2018-07-27,101.05301666259766,37005300,98.27341694197631,61.30640885818606,103.58261770453332,89.63821947982773,6.76185844911502,553941604.3026731,553010721.0682386,-1,0,0,0,-1,-1
8162,2018-07-30,98.88516998291016,34668300,98.43029634823353,56.94488051761925,103.74123241540131,89.78192170708753,4.471542454601577,553197880.2504131,553023628.5980437,-1,0,0,0,-1,-1
8163,2018-07-31,99.55147552490234,27655200,98.62270313883063,56.543366869880636,103.94444330544323,89.86091776110254,4.132712674669965,553384225.8169736,553048497.371763,-1,0,0,0,-1,-1
8164,2018-08-01,99.73917388916016,23628700,98.81832337027113,58.12266196080404,104.15098787042851,89.99892155775927,5.082075345211918,553428776.3202801,553074723.5061435,-1,0,0,0,-1,-1
8165,2018-08-02,100.94978332519533,26104300,99.08555292965744,61.11803597636517,104.44633990763334,90.18352328642358,7.130767289470616,553745623.8604072,553120992.4960927,-1,0,0,0,-1,-1
8166,2018-08-03,101.39083099365234,18659600,99.36664943976943,65.74227130073861,104.65333431486846,90.623392544088,9.807891742027824,553827147.2951612,553169692.827063,-1,0,-1,0,-1,-1
8167,2018-08-06,101.47527313232422,20265900,99.63126390203466,65.05821907709252,104.85525634235412,91.02811255848991,9.133985713411272,553844025.507139,553216198.5291371,-1,0,-1,0,-1,-1
8168,2018-08-07,102.1791534423828,16080200,99.92350314285954,69.3780271221251,104.93851841337069,91.7049997620269,11.625989981951912,553955565.3514028,553267189.3444657,-1,0,-1,0,-1,-1
8169,2018-08-08,102.75160217285156,15487500,100.22900956252525,68.86730120886924,105.10609405081112,92.265397517618,11.010836529214712,554042332.5579654,553320647.4971209,-1,0,-1,0,-1,-1
8170,2018-08-09,102.9205093383789,13677200,100.52106222143314,69.10857217661523,105.19762597314701,92.91524601433207,11.215899210836884,554064815.6826613,553371969.4409512,-1,0,-1,0,-1,-1
8171,2018-08-10,102.2917709350586,18183700,100.74418876911032,65.93418025903452,105.26369813476924,93.45179792846318,8.989115140938695,553953731.9873128,553412090.9958727,-1,0,-1,0,-1,-1
8172,2018-08-13,101.55036926269533,18472500,100.89540402642612,66.3338700988735,105.06165098089888,94.26786311386256,9.247844781241023,553819844.9476464,553440211.958064,-1,0,-1,0,-1,-1
8173,2018-08-14,102.81729888916016,16788300,101.11282070516953,67.08516404084155,104.96703410706763,95.01940028449906,9.823588350270944,554029293.6655822,553480838.2827203,-1,0,-1,0,-1,-1
8174,2018-08-15,101.4230499267578,29982800,101.21142985902983,62.01837258175922,104.81052618055926,95.63939174895384,6.835012078057573,553622713.3698385,553490622.7714871,-1,0,0,0,-1,-1
8175,2018-08-16,101.40418243408205,21384300,101.29275561553504,61.041222922888515,104.65902930508994,96.20677291484589,6.091515248364132,553618735.2985429,553499458.1181806,-1,0,0,0,-1,-1
8176,2018-08-17,101.34768676757812,18061500,101.35584428157712,60.53221632315472,104.46274694582642,96.79680451116995,5.752050880676372,553608672.6319342,553506990.1536119,1,0,0,0,-1,0
8177,2018-08-20,100.6788101196289,17914200,101.35922596372407,59.31394996402007,104.11898795396756,97.49591944698109,5.198311683300792,553490442.1085856,553505848.9091274,1,0,0,0,1,1
8178,2018-08-21,99.84036254882812,22881900,101.29253002223123,54.04876865291649,103.99920518163243,97.76302909745517,2.1094528450139935,553299882.9090132,553491644.3573953,1,0,0,0,1,1
8179,2018-08-22,100.85780334472656,18000600,101.2909221743128,53.7834396209255,103.9737520123546,97.92536395880194,1.9368459851231317,553483321.1931208,553491070.346066,1,0,0,0,1,1
8180,2018-08-23,101.3288345336914,18167700,101.31707917763094,55.68062640195996,103.91586427270443,98.18863445427661,2.920525206180111,553568168.8999711,553496387.4877146,-1,0,0,0,-1,-1
8181,2018-08-24,102.12018585205078,17234000,101.39072996994545,55.354902735445094,103.9662908069772,98.3304016325108,2.7061512750509884,553702761.8683337,553510620.2036194,-1,0,0,0,-1,-1
8182,2018-08-27,103.25065612792967,19662300,101.53571686016515,59.02850131577015,104.0620603152001,98.56320998334901,4.663014322839617,553920423.4943869,553538882.4995344,-1,0,0,0,-1,-1
8183,2018-08-28,103.87242126464844,19151500,101.71225383363921,61.59956062952427,104.11084416574937,98.93567988210219,6.019454339677063,554035751.9141997,553573149.3557181,-1,0,0,0,-1,-1
8184,2018-08-29,105.53044891357422,20818000,101.9886115501667,61.45266140096442,104.63213766611008,98.82872027020409,5.816391813785742,554368052.049068,553627970.2311215,-1,0,0,-1,-1,-1
8185,2018-08-30,105.46451568603516,22798700,102.24613477208932,58.69792793876,105.09860682497366,98.65792012204783,4.0852307337836695,554353807.8959333,553678028.0011085,-1,0,0,-1,-1,-1
8186,2018-08-31,105.82250213623048,23222700,102.51815123158723,60.03314930905374,105.577517218446,98.52102840097363,4.739246199432776,554432634.5219588,553730069.8301326,-1,0,0,-1,-1,-1
8187,2018-09-04,105.23841857910156,22634600,102.73809231913148,52.86261338969313,105.7508024173429,98.43554935878015,1.1819021711423685,554307703.6479452,553769906.6451541,-1,0,0,0,-1,-1
8188,2018-09-05,102.20496368408205,32872400,102.74580182230531,48.56937460701143,105.71449516335238,98.42409551309154,-0.6499775175504249,553360169.9997073,553741648.9454682,1,0,0,0,1,1
8189,2018-09-06,102.44046783447266,23477600,102.77139992549502,53.184529563226896,105.74440863645903,98.49328569511881,1.372993323403211,553414267.8834295,553719070.9411896,1,0,0,0,1,1
8190,2018-09-07,101.941162109375,22498600,102.75914578367336,57.59603732830668,105.62664008065792,98.82933940281026,3.090445338763129,553304607.3164275,553690487.2429302,1,0,0,0,1,1
8191,2018-09-10,103.04340362548828,20727900,102.81538122393228,58.495499201111926,105.5966987640155,99.10870415520883,3.5076608178574387,553528728.2843376,553679331.4526824,-1,0,0,0,1,0
8192,2018-09-11,104.7956314086914,24301800,102.98385915145498,61.4315874445031,105.7364819859435,99.3300964703902,5.069680570194492,553941974.4276484,553697444.7613007,-1,0,0,0,-1,-1
8193,2018-09-12,105.23841857910156,18891100,103.17041979634703,60.04442189002096,105.98429601183277,99.38861353406567,4.248285744300222,554021793.9449556,553719813.6705183,-1,0,0,0,-1,-1
8194,2018-09-13,106.36891174316406,26055600,103.42438234601703,61.29441997800272,106.40047197551237,99.32801476677975,4.909793815402672,554301688.6648046,553759942.9804691,-1,0,0,0,-1,-1
8195,2018-09-14,106.80223846435548,19122300,103.69596821451422,61.89762618658299,106.8447971042525,99.26418716175615,5.249520565551843,554379589.2790427,553802677.2079569,-1,0,0,0,-1,-1
8196,2018-09-17,105.64349365234376,20736500,103.87452004343417,57.58342168005067,107.0746815436582,99.28175559449052,3.3904569506092574,554154609.8016481,553826948.421315,-1,0,0,0,-1,-1
8197,2018-09-18,106.6515121459961,22170900,104.11405753149775,58.377136241931694,107.42386356718474,99.21113856904573,3.7954736380499408,554366157.8719388,553864135.2799786,-1,0,0,0,-1,-1
8198,2018-09-19,105.22898864746094,21728400,104.2458842611078,54.70528173033172,107.56551631527569,99.23437720017492,2.2429730710837075,554076343.3258191,553878770.3176228,-1,0,0,0,-1,-1
8199,2018-09-20,106.99066162109376,23714500,104.4935197689263,59.154756231592586,107.92245386354472,99.21307470090841,4.593615540216161,554473355.5395654,553919776.1949981,-1,0,0,0,-1,-1
8200,2018-09-21,107.64068603515624,71229700,104.77441092430077,61.908043713694944,108.32638845067014,99.24416274038735,5.997335919780053,554906113.345759,553987799.4467747,-1,0,0,0,-1,-1
8201,2018-09-24,108.02693176269533,27334500,105.0669389358295,60.549404472964696,108.76765793484604,99.17500989003538,5.066883617659803,555004197.3902621,554057895.8566704,-1,0,0,0,-1,-1
8202,2018-09-25,107.81967163085938,22668000,105.33234153709975,63.607165161211604,109.10082806251957,99.29874131265483,6.306871769997913,554960706.6366899,554120158.6690855,-1,0,0,0,-1,-1
8203,2018-09-26,107.3769302368164,19352000,105.5514550232535,62.480415157217536,109.32930352349214,99.4968906947347,5.890040883290938,554881241.2540939,554172647.123224,-1,0,0,0,-1,-1
8204,2018-09-27,107.78199768066406,19091300,105.78379299370526,63.25183639939384,109.56623957561811,99.71954827925774,6.34874965409109,554953261.0452508,554226482.5661224,-1,0,0,0,-1,-1
8205,2018-09-28,107.74430847167967,21647800,105.99768365192882,64.94023994365193,109.69858696496632,100.09187934362743,7.017860405437229,554945691.2425396,554276083.164496,-1,0,0,0,-1,-1
8206,2018-10-01,108.91249084472656,18883100,106.27473590644122,68.91950116625772,109.82816039071761,100.61031508186889,9.08663396676029,555150425.0691462,554336382.6061959,-1,0,-1,0,-1,-1
8207,2018-10-02,108.4791259765625,20787200,106.49955578508049,66.29077741689912,109.92889369196068,101.0539619686141,7.5565026989400765,555067712.4058177,554386819.1441009,-1,0,0,0,-1,-1
8208,2018-10-03,108.49797058105467,16648000,106.70690356099547,65.62629190426058,110.0125978791586,101.48233892765641,7.075119417246984,555070604.4366372,554433976.7504827,-1,0,0,0,-1,-1
8209,2018-10-04,106.255859375,34821700,106.74196500731219,58.47818123977315,109.91884001250065,101.87150204595358,4.049810023789891,554351013.7994505,554428255.1676528,1,0,0,0,1,1
8210,2018-10-05,105.63408660888672,29068900,106.72395918521975,54.9901395541411,109.87052307398024,102.09006401882807,2.30839257622143,554180912.5884002,554411197.058739,1,0,0,0,1,1
8211,2018-10-08,104.42823791503906,29640600,106.61692086581526,51.1359199685662,109.85123243038032,102.14905585174162,0.5350954985197689,553842555.1514945,554371980.3754808,1,0,0,0,1,1
8212,2018-10-09,105.7565460205078,26198600,106.60012099543229,50.46838603670652,109.856168901866,102.16026917360833,0.2142482186527466,554175796.5565659,554358450.4569349,1,0,0,0,1,1
8213,2018-10-10,100.00994110107422,61376300,106.18644665497277,40.85307438397175,110.27836251054514,101.34846309457485,-5.171952432986133,550840727.8465096,554115848.8975953,1,0,0,1,1,1
