,Date,Adj Close,Volume,SMA,WMA,RSI,BUB,BLB,PC,VPT,VPT_EMA,WMA Signal,SMA Signal,RSI Signal,PC Signal,BB Signal,VPT Signal,WMA RSI Signal
11005,2016-01-19,20.893184661865234,34508276,21.758483426324254,21.554310866608017,35.83906044634807,22.72518508443856,20.791781768209948,-6.43295903542132,-3587133.5635642395,-2092996.7264447329,1,1,0,0,0,1,1
11006,2016-01-20,20.87276077270508,52142223,21.71153292162665,21.495262689700073,36.3761942386454,22.714082354000773,20.708983489252525,-6.123705627170854,-3638104.585950297,-2196003.9170784373,1,1,0,0,0,1,1
11007,2016-01-21,20.818300247192383,38528548,21.665756225585938,21.435713844737787,36.625694699854634,22.706650303752426,20.62486214741945,-5.994467215409116,-3738632.0146968155,-2298845.790252996,1,1,0,0,0,1,1
11008,2016-01-22,20.90680503845215,33142398,21.628665595219054,21.38511709892887,38.99743284683972,22.699049382576614,20.558281807861494,-4.893126548030813,-3597733.8154197796,-2385438.3252641154,1,1,0,0,0,1,1
11009,2016-01-25,20.76384162902832,30313251,21.585001649527715,21.327462167849486,37.29522345626748,22.690283422290875,20.479719876764555,-5.747838874331554,-3805019.7065786477,-2480077.0840184176,1,1,0,0,0,1,1
11010,2016-01-26,20.879568099975582,27360786,21.552370926429486,21.280433264546012,40.33384755843085,22.683759492858968,20.420982360000004,-4.335641345531045,-3652525.42046848,-2558240.306448422,1,1,0,0,0,1,1
11011,2016-01-27,20.77745246887207,30059131,21.513401886512494,21.228772034042183,38.504214352430104,22.671638525098075,20.355165247926912,-5.158504346384618,-3799535.5079276995,-2640993.319880374,1,1,0,0,0,1,1
11012,2016-01-28,20.55960273742676,51419917,21.46504277196424,21.165185424103132,36.1931115500158,22.66213702206769,20.267948521860788,-6.38563533627651,-4338668.7402704125,-2754171.6812397097,1,1,0,0,0,1,1
11013,2016-01-29,20.75703239440918,59794263,21.415979582687903,21.11798473226613,35.93554863076088,22.608320728105696,20.22363843727011,-6.414973655123984,-3764476.671271124,-2821525.347241804,1,1,0,0,0,1,1
11014,2016-02-01,20.539182662963867,50036858,21.365273048137798,21.059531604284526,35.600137468854626,22.577913636682403,20.152632459593192,-6.6811058835172386,-4289624.769060057,-2919398.6420296878,1,1,0,0,0,1,1
11015,2016-02-02,20.518760681152344,50815553,21.321844035181506,21.003097446485498,37.13508058231232,22.563090925798853,20.08059714456416,-5.783036507985179,-4340150.357937543,-3014115.423090211,1,1,0,0,0,1,1
11016,2016-02-03,20.401857376098636,47403334,21.263350322328765,20.94176500254664,31.922517321156946,22.512882726044857,20.013817918612673,-7.676279461907172,-4610225.461462438,-3120522.758981693,1,1,0,0,0,1,1
11017,2016-02-04,19.941150665283203,60009068,21.187561955945245,20.853618358743603,28.501502806918566,22.482837573448702,19.89228633844179,-9.927554567549745,-5965326.608761332,-3310176.3489670022,1,1,1,1,0,1,1
11018,2016-02-05,19.961780548095703,41033906,21.111545760056067,20.771899598220298,28.408968209104145,22.427454267636175,19.79563725247596,-9.945162840008862,-5922875.4640742345,-3484356.289974151,1,1,1,1,0,1,1
11019,2016-02-08,19.638595581054688,50082391,21.02297671087857,20.673702919620208,26.161929682883567,22.378555874828745,19.667397546928395,-11.566132708174885,-6733718.757620729,-3700980.454483923,1,1,1,1,1,1,1
11020,2016-02-09,20.00991439819336,60214809,20.95190719078327,20.60616543210786,31.671864833637102,22.295929767623907,19.607884613942634,-9.338147680461105,-5595200.905881848,-3827261.8179104514,1,1,0,1,0,1,1
11021,2016-02-10,20.278085708618164,47121389,20.880459686805462,20.56124399996352,31.53839434387895,22.13379432445545,19.627125049155474,-9.270567091118096,-4963683.729661049,-3903023.2786938245,1,1,0,1,0,1,1
11022,2016-02-11,20.030542373657227,41780771,20.802354352227574,20.504582845753635,30.489351250199135,21.969693619220887,19.63501508523426,-10.159201814580394,-5473719.614664911,-4007736.3677585637,1,1,0,1,0,1,1
11023,2016-02-12,20.188692092895508,34300533,20.74073567883722,20.46367202846483,34.16631795132491,21.83804764834275,19.643423709331685,-8.131467602350064,-5202902.201812053,-4087414.0900287963,1,1,0,1,0,1,1
11024,2016-02-16,20.498126983642575,34329307,20.697534232304015,20.447498115451857,39.06315248947517,21.726598861358752,19.668469603249278,-5.759936273717169,-4676732.140270242,-4126701.9600448925,-1,1,0,0,0,1,0
11025,2016-02-17,20.37435340881348,41224259,20.644665224798793,20.425952727219155,36.53860259455088,21.568326861910613,19.721003587686972,-6.998504597127515,-4925656.049766081,-4179965.566026305,1,1,0,0,0,1,1
11026,2016-02-18,20.319351196289062,50788993,20.603280758035595,20.404265125318506,38.808240463533124,21.470367855511352,19.736193660559838,-5.577032437024126,-5062765.038249551,-4238818.8641745215,1,1,0,0,0,1,1
11027,2016-02-19,20.278085708618164,41870045,20.565403050389783,20.382585455357344,39.55854442657982,21.38734295921772,19.743463141561847,-5.138593810213783,-5147796.681683275,-4299417.385341772,1,1,0,0,0,1,1
11028,2016-02-22,20.663158416748047,41458458,20.55019372085045,20.38910247978123,45.895354690571835,21.34675874330433,19.75362869839657,-2.089962903628424,-4360517.205388129,-4303490.706678196,-1,-1,0,0,0,1,0
11029,2016-02-23,20.60127067565918,33697118,20.5312069859998,20.39250761010181,44.88945664639189,21.29388382554467,19.76853014645493,-2.6031499556344277,-4461442.653093873,-4314020.836439241,-1,-1,0,0,0,1,0
11030,2016-02-24,20.642534255981445,33322210,20.515286478502997,20.399929428100585,45.70968250789164,21.247057410640306,19.783515546365688,-2.187688154774095,-4394699.503581499,-4319399.4142487245,-1,-1,0,0,0,1,0
11031,2016-02-25,21.03447532653809,54850265,20.527670827405206,20.43454201796959,53.36046270074868,21.28245712389231,19.772884530918102,1.7370756931822056,-3353254.140438343,-4254989.729328033,-1,-1,0,0,0,-1,-1
11032,2016-02-26,20.78692626953125,45244004,20.514147265204066,20.45182571411133,46.14559522573212,21.233815214706237,19.794479315701896,-1.8517459502935412,-3885718.599453543,-4230371.654003067,-1,-1,0,0,0,-1,-1
11033,2016-02-29,20.401857376098636,37091841,20.49438792261584,20.4443397215043,44.56162136917069,21.192801135171752,19.795974710059927,-2.7319392587549913,-4572829.04493503,-4253202.146731865,1,1,0,0,0,1,1
11034,2016-03-01,20.65628242492676,33114256,20.486218879962788,20.455132688325026,47.82300517655211,21.170710644963137,19.80172711496244,-1.133873273856967,-4159871.732059327,-4246980.119087029,-1,-1,0,0,0,-1,-1
11035,2016-03-02,20.615028381347656,36139763,20.477331556122877,20.463719988417353,47.640620591201504,21.147575598676376,19.80708751356938,-1.2347786388394641,-4232048.870571985,-4245984.70251936,-1,-1,0,0,0,-1,-1
11036,2016-03-03,20.553142547607425,38881955,20.468188187171677,20.46877405451632,47.57594198400343,21.126286395161056,19.810089979182298,-1.2736760275167869,-4348771.5914003635,-4252837.161778093,-1,-1,0,0,0,1,0
11037,2016-03-04,20.429363250732425,38827884,20.451724677250308,20.46618572542037,45.66322208165757,21.087886721450307,19.81556263305031,-2.2836669057830883,-4582608.736719221,-4274821.933440835,1,1,0,0,0,1,1
11038,2016-03-07,20.484373092651367,33934900,20.442087831168344,20.468362286447107,47.42026560408131,21.067030200801188,19.8171454615355,-1.3459384894664665,-4491232.737299945,-4289249.320364776,-1,-1,0,0,0,1,0
11039,2016-03-08,20.188692092895508,34566879,20.418264520579374,20.45146923722892,43.82768264346092,21.026568041907353,19.809960999251395,-3.3088615807186286,-4990187.198582749,-4335978.5122459745,1,1,0,0,0,1,1
11040,2016-03-09,20.449995040893555,81054603,20.40697288513184,20.453584605249866,47.155391868041406,20.999609310925145,19.814336459338534,-1.5760229916015882,-3941094.6365061495,-4309652.920529986,1,-1,0,0,0,-1,0
11041,2016-03-10,20.346853256225582,61264172,20.399636696124904,20.449576629989448,48.11427358062487,20.989707304466755,19.809566087783054,-1.0347937356488373,-4250087.182648572,-4305681.871337892,1,1,0,0,0,-1,0
11042,2016-03-11,20.97258949279785,63638517,20.407069699517617,20.48777348310098,51.775782583145045,21.02074996122004,19.793389437815193,1.0384774388401075,-2292982.286517459,-4171501.8990165293,-1,-1,0,0,0,-1,-1
11043,2016-03-14,20.697540283203125,49289572,20.41253030711207,20.507138188680013,51.29238726693832,21.033851346887626,19.791209267336516,0.7710025410349329,-2939400.213331788,-4089361.7866375465,-1,-1,0,0,0,-1,-1
11044,2016-03-15,20.312469482421875,57622391,20.405416817500676,20.500467467034,48.41099416441883,21.026422760334473,19.78441087466688,-1.0053784530951668,-4011445.4873930393,-4084167.366687913,1,1,0,0,0,-1,0
11045,2016-03-16,19.968656539916992,96151572,20.390478857632345,20.471350115195087,46.77587412051354,21.032330464980767,19.748627250283924,-2.123340185139964,-5638926.32739618,-4187817.964068464,1,1,0,0,0,1,1
11046,2016-03-17,20.174943923950195,70483510,20.398540694138102,20.456981119616277,51.808511297533634,21.022638795533844,19.77444259274236,1.1724160886764547,-4910792.270590045,-4236016.251169902,1,1,0,0,0,1,1
11047,2016-03-18,20.250587463378903,86327765,20.408499553285797,20.447117570899,52.21521617003345,21.012621540386718,19.804377566184876,1.4467993703635367,-4587116.640056193,-4259422.943762322,1,1,0,0,0,1,1
11048,2016-03-21,20.676912307739254,37124304,20.444303578343884,20.46501175452923,57.84008376167095,20.978406429499397,19.91020072718837,5.28712311630995,-3805558.4184288997,-4229165.308740093,-1,-1,0,0,0,-1,-1
11049,2016-03-22,20.89007568359375,42880725,20.474653967495623,20.49472989487922,56.808502978603855,21.00651949316194,19.942788441829308,4.398625940548041,-3363490.4750122707,-4171453.6531582386,-1,-1,0,0,0,-1,-1
11050,2016-03-23,20.75942611694336,42985704,20.491251912610284,20.513714704842403,53.80435880466784,21.02772630246239,19.954777522758178,2.373697474415083,-3632329.3095298787,-4135512.0302496813,-1,-1,0,0,0,-1,-1
11051,2016-03-24,20.683786392211918,33669714,20.513777568422515,20.526550336815845,55.307245255698895,21.02434236680063,20.0032127700444,3.2612397925569505,-3755009.3819172247,-4110145.1870275177,-1,-1,0,0,0,-1,-1
11052,2016-03-28,20.47749710083008,32850545,20.52373636179957,20.52413163897635,52.328169191231964,21.01907094568203,20.02840177791711,1.4305285681988567,-4082643.574277128,-4108311.7461774917,1,1,0,0,0,-1,0
11053,2016-03-29,20.663158416748047,36464395,20.529427100872176,20.53342644263958,51.357471742610684,21.027328119185484,20.03152608255887,0.8051049407449117,-3752035.418089034,-4084559.9909715946,-1,-1,0,0,0,-1,-1
11054,2016-03-30,20.676912307739254,33824546,20.53986016635237,20.543258789764053,52.53458312348681,21.036978345422472,20.042741987282266,1.4849987769177209,-3729520.9936661925,-4060890.724484568,-1,-1,0,0,0,-1,-1
11055,2016-03-31,20.3812313079834,59861719,20.54199396330735,20.532683532539455,50.49828641570139,21.035710518336504,20.048277408278192,0.30453783241680055,-4585546.915602279,-4095867.8038924155,1,1,0,0,0,1,1
11056,2016-04-01,20.65628242492676,50975340,20.55503522938696,20.540302763314084,52.9349075851355,21.039769969591404,20.070300489182515,1.8650513748833013,-3897618.694205975,-4082651.1965799863,-1,-1,0,0,0,-1,-1
11057,2016-04-04,21.123872756958008,54762573,20.57092193077351,20.578225265152152,53.53005634422796,21.098631355214675,20.043212506332342,2.2296414271137732,-2657974.058971174,-3987672.7207393986,-1,-1,0,0,-1,-1,-1
11058,2016-04-05,21.563953399658203,299829377,20.604117886773476,20.6444273630778,56.97213455841339,21.248053768124553,19.9601820054224,4.672928865191081,3588470.731182012,-3482596.4906113045,-1,-1,0,0,-1,-1,-1
11059,2016-04-06,22.64352035522461,158517384,20.673117407437033,20.78038752764121,62.59735063616386,21.667544267797116,19.67869054707695,9.693509888028172,11524405.597927894,-2482129.684708691,-1,-1,0,-1,-1,-1,-1
11060,2016-04-07,22.5266227722168,64692412,20.72457076763285,20.90395455195986,59.73091301155972,21.928749210497656,19.520392324768046,7.093818231806082,11190429.851970157,-1570625.7155967678,-1,-1,0,0,-1,-1,-1
11061,2016-04-08,22.347848892211918,55597973,20.77839568565632,21.012173093598463,60.27156277243952,22.125214539990782,19.43157683132186,7.509155526128042,10749197.917022698,-749304.1400888035,-1,-1,0,0,-1,-1,-1
11062,2016-04-11,21.92839241027832,87735803,20.831034824765965,21.088839541906598,60.00001999144365,22.2349987570862,19.42707089244573,7.4823336230556325,9102446.52526686,-92520.76239842596,-1,-1,0,0,0,-1,-1
11063,2016-04-12,21.97652244567871,45178972,20.876560342722925,21.16520538330078,58.88887119582776,22.34135198760603,19.411768697839822,6.391469643921808,9201608.62894638,527087.8636912279,-1,-1,0,0,0,-1,-1
11064,2016-04-13,22.37534713745117,38429156,20.937260989485114,21.26512450294933,61.3073826569018,22.499786982076397,19.37473499689383,8.539007191938854,9899011.793376036,1151882.7923368816,-1,-1,0,-1,0,-1,-1
11065,2016-04-14,22.450986862182617,33682467,21.00270389688426,21.366039561129163,62.1692735373578,22.65497639832888,19.35043139543964,9.233840081531076,10012875.167942047,1742615.617377226,-1,-1,0,-1,0,-1,-1
11066,2016-04-15,22.347848892211918,37179112,21.068858574176655,21.45571589415101,62.33427911276099,22.778654288650582,19.35906285970273,9.390824461504993,9842077.413681526,2282579.737130846,-1,-1,0,-1,0,-1,-1
11067,2016-04-18,22.42348289489746,38997262,21.13572442942652,21.546024182199062,62.43390164829441,22.90157239381959,19.369876465033453,9.466288245558935,9974059.64754497,2795345.0644917875,-1,-1,0,-1,0,-1,-1
11068,2016-04-19,22.616012573242188,29954996,21.219425135645373,21.644710058453438,65.77304484593392,23.02887444166245,19.409975829628298,12.023168559794247,10231255.453019504,3291072.4237269685,-1,-1,0,-1,0,-1,-1
11069,2016-04-20,22.84981155395508,36981593,21.30217742919922,21.753402486340754,65.6502621447985,23.183905146676462,19.420449711721975,11.73504691938873,10613562.401273008,3779238.422230038,-1,-1,0,-1,0,-1,-1
11070,2016-04-21,22.8566837310791,36025298,21.388723307642444,21.857036239799413,66.57584350905415,23.318672400345665,19.458774214939222,12.335226696961504,10624397.161472978,4235582.338179568,-1,-1,0,-1,0,-1,-1
11071,2016-04-22,22.8773193359375,27548714,21.454403647061053,21.956275975019082,63.67231151107409,23.454066903854297,19.45474039026781,9.081996497350731,10649268.852534968,4663161.4391365945,-1,-1,0,-1,0,-1,-1
11072,2016-04-25,22.8360538482666,25569513,21.528145494132207,22.048385988432784,65.88351960016269,23.569468215543484,19.48682277272093,10.332211150708401,10603147.259005656,5059160.4937945325,-1,-1,0,-1,0,-1,-1
11073,2016-04-26,22.72603225708008,30293330,21.611371796706628,22.128245105962645,68.69004469415677,23.644145475215932,19.578598118197323,11.882173050139816,10457197.333020903,5419029.616409624,-1,-1,0,-1,0,-1,-1
11074,2016-04-27,22.69165802001953,27503603,21.705268399468785,22.200264187516837,72.14767630728569,23.674242248144225,19.736294550793346,13.636377963932162,10415596.7861746,5752134.094393956,-1,-1,-1,-1,0,-1,-1
11075,2016-04-28,22.62976837158203,34818995,21.78991751835264,22.261897518991052,70.44672414894222,23.696410730994053,19.88342430571123,12.167689074553762,10320630.814203935,6056700.542381288,-1,-1,-1,-1,0,-1,-1
11076,2016-04-29,22.492246627807617,36061134,21.867216110229492,22.308719459621386,68.48072997369911,23.695309053001857,20.039123167457127,11.069600664585774,10101486.28082946,6326352.924944499,-1,-1,0,-1,0,-1,-1
11077,2016-05-02,22.55413818359375,40122407,21.931948036983098,22.354514264512336,66.46567378121931,23.717884725856784,20.14601134810941,9.078850110283925,10211890.467312297,6585388.761102352,-1,-1,0,-1,0,-1,-1
11078,2016-05-03,23.17299461364746,75396414,22.010669379398745,22.43725070295663,68.69370952310007,23.807570408494175,20.213768350303315,10.928246333959557,12280670.716288183,6965074.224781408,-1,-1,0,-1,0,-1,-1
11079,2016-05-04,22.966707229614254,38021364,22.08678252121498,22.50098655963766,67.85319678780041,23.85080263477854,20.322762407651425,10.632669228121694,11942202.259893036,7296882.760455516,-1,-1,0,-1,0,-1,-1
11080,2016-05-05,23.08360481262207,25047467,22.169534880539466,22.5674413790648,69.28181079797098,23.88538679863426,20.45368296244467,11.602413479350949,12069690.642249934,7615069.952575144,-1,-1,0,-1,0,-1,-1
11081,2016-05-06,23.090473175048828,24422234,22.25963750378839,22.628837265365426,71.68952432098328,23.879105411526858,20.640169596049923,12.760231689217655,12076957.304270217,7912529.109354815,-1,-1,-1,-1,0,-1,-1
11082,2016-05-09,23.255512237548828,33182766,22.349029014850483,22.695228914282787,71.59226812705815,23.887582171650745,20.81047585805022,12.545777216224643,12314130.988424713,8205969.234626142,-1,-1,-1,-1,0,-1,-1
11083,2016-05-10,23.24175262451172,26125498,22.43747178439436,22.754743821593536,71.363081917855,23.86896253053948,21.005981038249242,12.404368111637533,12298673.287935907,8478816.17151346,-1,-1,-1,-1,0,-1,-1
11084,2016-05-11,23.005874633789062,32037384,22.527976726663525,22.792637344886515,72.08117119334722,23.73519158526423,21.32076186806282,12.877746619644038,11973529.401929637,8711797.053541206,-1,-1,-1,-1,0,-1,-1
11085,2016-05-12,23.02667808532715,26746515,22.60971450805664,22.825884102130757,70.83343112161933,23.591934050540377,21.627494965572904,11.475422400014903,11997715.390833445,8930858.276027355,-1,-1,-1,-1,0,-1,-1
11086,2016-05-13,23.02667808532715,21622494,22.675328484896955,22.853681673948792,68.22145314562799,23.4854932739698,21.86516369582411,9.007843165228186,11997715.390833445,9135315.417014427,-1,-1,0,-1,0,-1,-1
11087,2016-05-16,23.158504486083984,23239224,22.730313005118536,22.885893407361262,66.22761725367914,23.43794464251917,22.0226813677179,7.394521110637604,12130758.604663493,9335011.629524365,-1,-1,0,0,0,-1,-1
11088,2016-05-17,22.915679931640625,33175177,22.739697818098396,22.898251202462735,53.33828691533773,23.44977543019437,22.02962020600242,1.2019313788070918,11782905.936610367,9498204.583330099,-1,-1,0,0,0,-1,-1
11089,2016-05-18,23.01280403137207,21034889,22.756462689103753,22.916458283347644,55.992527765800986,23.468653150071667,22.04427222813584,2.1582518785501272,11872058.633068439,9656461.51997932,-1,-1,0,0,0,-1,-1
11090,2016-05-19,23.158504486083984,28095740,22.784416330271753,22.943261069812994,60.07403765975002,23.493794162780414,22.075038497763092,3.627443508241077,12049940.567311967,9816026.789801497,-1,-1,0,0,0,-1,-1
11091,2016-05-20,23.40826416015625,36437939,22.835446390612372,22.984850925138627,69.20020173254403,23.501287382284996,22.169605398939748,6.748655907782283,12442916.192053787,9991152.74995165,-1,-1,0,0,0,-1,-1
11092,2016-05-23,23.35970115661621,25126833,22.883142208230907,23.019801242872216,67.94366771513577,23.48959918589567,22.276685230566144,6.293892559008932,12390787.829541288,10151128.421924291,-1,-1,0,0,0,-1,-1
11093,2016-05-24,23.65802764892578,29890808,22.92737257069555,23.071460272251876,67.08542636966641,23.56661192321339,22.28813321817771,5.732561392657464,12772523.017125793,10325888.061604392,-1,-1,0,0,-1,-1,-1
11094,2016-05-25,23.83146858215332,22152761,22.974975388625573,23.13173333968239,67.92122061496254,23.670380726061357,22.27957005118979,6.148868771091949,12934928.590338532,10499824.096853334,-1,-1,0,0,-1,-1,-1
11095,2016-05-26,23.886972427368164,26656292,23.028048613975788,23.192533142265233,70.23089389150067,23.759181276286956,22.29691595166462,6.887121631167916,12997011.491359482,10666303.256487079,-1,-1,-1,0,-1,-1,-1
11096,2016-05-27,24.011859893798828,21569056,23.082820234627558,23.2581205609201,70.61142217023507,23.862680270831337,22.30296019842378,7.083542758929781,13109780.2721387,10829201.724197187,-1,-1,-1,0,-1,-1,-1
11097,2016-05-31,24.07428932189941,34547274,23.13310563975367,23.32421850007156,69.5844512331008,23.973942234518496,22.292269044988842,6.447983453911599,13199601.15930834,10987228.353204597,-1,-1,0,0,-1,-1,-1
11098,2016-06-01,24.108980178833008,24361207,23.17652524750808,23.389276802676847,67.8659247147181,24.08414743313192,22.26890306188424,5.510630238261095,13234705.462304233,11137060.160477905,-1,-1,0,0,-1,-1,-1
11099,2016-06-02,24.192235946655277,31807717,23.222578772183123,23.45699084928666,68.54767361409108,24.19610762307794,22.249049921288307,5.843158313295355,13344547.350342013,11284225.973135512,-1,-1,0,0,0,-1,-1
11100,2016-06-03,24.067352294921875,28377580,23.263614391458447,23.513309084135912,66.06168477785174,24.276383823098108,22.250844959818785,5.201802455565575,13198058.376541859,11411814.800029268,-1,-1,0,0,0,-1,-1
11101,2016-06-06,24.233867645263672,21526791,23.311814867216967,23.57799263438959,68.24907653607266,24.372213816402358,22.251415918031576,6.121082943159959,13346996.286336612,11540826.899116425,-1,-1,0,0,0,-1,-1
11102,2016-06-07,24.17142677307129,24776905,23.36165605742356,23.63530009477988,69.10765246096398,24.443643164515166,22.279668950331953,6.36008300807066,13283156.226587413,11656982.187614491,-1,-1,0,0,0,-1,-1
11103,2016-06-08,24.45587921142578,23703195,23.422491270920325,23.708248305046695,71.87601698314543,24.54600443869758,22.29897810314307,7.774756652201352,13562098.453616127,11783989.938681267,-1,-1,-1,0,0,-1,-1
11104,2016-06-09,24.49750328063965,25440187,23.486895922956794,23.779915772361317,73.276550995949,24.635990179700755,22.337801666212833,8.253442449738364,13605397.821238412,11905417.130851744,-1,-1,-1,-1,0,-1,-1
11105,2016-06-10,24.48362922668457,21645366,23.55556428843531,23.846364659276503,75.60667777208762,24.69638656998027,22.41474200689035,8.853640242477898,13593139.062771432,12017931.926313058,-1,-1,-1,-1,0,-1,-1
11106,2016-06-13,24.10204696655273,31296000,23.60894045336493,23.882796837817665,68.3920346433365,24.69938570882027,22.51849519790959,6.863081046851772,13105384.6411324,12090428.773967681,-1,-1,0,0,0,-1,-1
11107,2016-06-14,24.275487899780277,33410430,23.64695746323158,23.927233334245354,64.65037247912531,24.75122316696122,22.54269175950194,4.757664274791294,13345809.70406482,12174120.835974159,-1,-1,0,0,0,-1,-1
11108,2016-06-15,24.136737823486328,21372696,23.687303345778894,23.959885358262337,65.83200804823568,24.773959929398877,22.60064676215891,5.094463834865219,13223650.956407508,12244089.510669714,-1,-1,0,0,0,-1,-1
11109,2016-06-16,24.108980178833008,23540563,23.722661117027545,23.98799714713261,64.21761741345523,24.794566107488727,22.650756126566364,4.4420071064908555,13196578.922586216,12307588.804797482,-1,-1,0,0,0,-1,-1
11110,2016-06-17,23.74127960205078,35423464,23.74510271795865,23.989238379467494,58.20309419722618,24.78906098723356,22.701144448683735,2.8185062387773128,12656314.338692276,12330837.1737238,1,1,0,0,0,-1,0
11111,2016-06-20,23.93553924560547,23814919,23.768551925133014,24.00193414797728,58.50872805099934,24.797390605689927,22.7397132445761,2.9241540719909627,12851176.526146743,12365526.46388533,1,-1,0,0,0,-1,0
11112,2016-06-21,24.108980178833008,26725962,23.798456323557886,24.024629364890615,60.43410074247185,24.81418992113604,22.78272272597973,3.7313345870770296,13044837.330823822,12410813.855014563,-1,-1,0,0,0,-1,-1
11113,2016-06-22,23.914724349975582,26515583,23.82979596894363,24.032380566651792,61.045507586761204,24.799247410292928,22.86034452759433,3.9505114700211355,12831190.527222186,12438838.96649507,1,-1,0,0,0,-1,0
11114,2016-06-23,23.99798011779785,25111339,23.8632891424771,24.043592843242074,61.62799512632634,24.78366237929496,22.94291590565924,4.218159601100375,12918612.14157554,12470823.844833769,1,-1,0,0,0,-1,0
11115,2016-06-24,23.56783676147461,46376211,23.881949786482185,24.02389601784191,55.873591187304925,24.752654258606647,23.011245314357723,2.3501378450775894,12087358.054557594,12445259.458815357,1,1,0,0,0,1,1
11116,2016-06-27,23.44989013671875,31359662,23.891997567538557,23.995092041191015,53.17217934140264,24.73438012429628,23.049615010780833,1.2582230895343876,11930416.78227117,12410936.613712411,1,1,0,0,0,1,1
11117,2016-06-28,23.8939151763916,25068547,23.925729817357556,23.995219881781217,60.202637566725876,24.67986774325219,23.171591891462924,4.268846692173802,12405091.184211599,12410546.918412358,1,1,0,0,0,1,1
11118,2016-06-29,24.28936767578125,26206761,23.969749253371667,24.01946240567613,62.534107555331424,24.64836901526315,23.291129491480184,5.547188611474342,12838822.07602446,12439098.595586497,-1,-1,0,0,0,-1,-1
11119,2016-06-30,24.428119659423828,28451465,24.013529086935108,24.050020432746273,62.48291588841124,24.636892691482718,23.3901654823875,5.482284808601348,13001349.864272468,12476582.013498897,-1,-1,0,0,0,-1,-1
11120,2016-07-01,24.67789077758789,20371290,24.057309315122406,24.094311212123124,62.48300031580212,24.682897217558065,23.43172141268675,5.423839242179699,13209640.962919574,12525452.61012694,-1,-1,0,0,0,-1,-1
11121,2016-07-05,24.844390869140625,21972843,24.108505512106007,24.14678331572434,64.26664525950494,24.740548834377574,23.47646218983444,6.355773571631941,13357890.276612803,12580948.454559332,-1,-1,0,0,-1,-1,-1
11122,2016-07-06,24.879085540771484,27226928,24.15061095665241,24.198155317635372,62.3595666141537,24.81991778556534,23.48130412773948,5.161283560766938,13395912.11145885,12635279.3650193,-1,-1,0,0,-1,-1,-1
11123,2016-07-07,24.8166446685791,19081089,24.184582545839508,24.24255756509715,60.20119732474229,24.886018060800836,23.48314703087818,4.133929401075813,13348022.897943024,12682795.600547548,-1,-1,0,0,0,-1,-1
11124,2016-07-08,25.059467315673828,18752873,24.225013404056945,24.30088321641944,61.68744032461124,24.987858555431103,23.462168252682787,4.908511917409402,13531513.548000831,12739376.797044434,-1,-1,0,0,-1,-1,-1
11125,2016-07-11,25.08028030395508,17406915,24.26185548716578,24.35790100974598,60.87567681750543,25.083023061190325,23.440687913141232,4.449552907945202,13545970.755464343,12793149.72760576,-1,-1,0,0,0,-1,-1
11126,2016-07-12,25.142724990844727,17066368,24.298698096439757,24.41662564332458,60.87579835482986,25.178762976408372,23.418633216471143,4.438077712945832,13588462.465811592,12846170.576819481,-1,-1,0,0,0,-1,-1
11127,2016-07-13,25.19129180908203,14611497,24.336019187138,24.47613189083406,60.986009677952644,25.272725952334223,23.399312421941776,4.489246837571595,13616686.69048224,12897538.317730332,-1,-1,0,0,0,-1,-1
11128,2016-07-14,25.614490509033203,29155116,24.38506244790965,24.561363312293743,63.504623118162435,25.43291741654314,23.33720747927616,5.878971110872294,14106475.27622191,12978134.114963105,-1,-1,0,0,-1,-1,-1
11129,2016-07-15,25.510421752929688,26445387,24.434823463703022,24.636387265961744,63.75664300265533,25.554752381665633,23.31489454574041,5.995962664793398,13999030.682358311,13046193.886122786,-1,-1,0,0,0,-1,-1
11130,2016-07-18,25.420238494873047,17827567,24.475732803344727,24.70208160137308,61.4765822369076,25.650576948855466,23.300888657833987,4.895507671229039,13936007.495566098,13105514.793419007,-1,-1,0,0,0,-1,-1
11131,2016-07-19,25.420238494873047,17614975,24.518795276510303,24.76504864747497,62.2283423772257,25.738134868473097,23.29945568454751,5.166479138885687,13936007.495566098,13160880.973562147,-1,-1,0,0,0,-1,-1
11132,2016-07-20,25.447980880737305,12937112,24.553005678900355,24.826994354423434,60.22888931103904,25.81977945181631,23.2862319059844,4.056700070909795,13950126.41711538,13213497.336465698,-1,-1,0,0,0,-1,-1
11133,2016-07-21,25.46880149841309,13772091,24.586498720892543,24.888047409057616,60.057543908435335,25.8977729254663,23.275224516318787,3.9648865708737637,13961394.243928475,13263357.130296549,-1,-1,0,0,0,-1,-1
11134,2016-07-22,25.489620208740234,14209501,24.62118806510136,24.948255508247463,60.401818660160025,25.973763882812044,23.268612247390678,4.108831140765847,13973009.375690004,13310667.279989446,-1,-1,0,0,0,-1,-1
11135,2016-07-25,25.51737403869629,12833293,24.669992446899414,25.00800123982046,65.78964279406662,26.04688320171406,23.293101692084768,5.872227674718492,13986982.633383976,13355754.970215747,-1,-1,0,0,0,-1,-1
11136,2016-07-26,25.552059173583984,12773953,24.714012145996094,25.066805688266097,64.69666234375933,26.119969402211666,23.30805488978052,5.258684311820822,14004345.951497437,13398994.368967861,-1,-1,0,0,0,-1,-1
